id,per_square_meter_price
COL_289284,42115.961642712864
COL_289305,42084.87705332074
COL_289318,49432.37859370722
COL_289354,96159.49671969409
COL_289399,51442.392375313466
COL_289428,46365.857064013544
COL_289460,51238.1348451386
COL_289493,65392.98065843042
COL_289495,54754.61880174667
COL_289749,48747.589259250526
COL_289763,194302.29865439085
COL_289778,57543.46739285659
COL_289801,38735.701150323526
COL_289971,39904.106534550054
COL_290143,56552.38915325114
COL_290169,72753.2565904901
COL_290252,35424.482687850206
COL_290336,27043.606355770233
COL_290398,34676.55866333455
COL_290403,51760.70339547635
COL_290431,34253.04033969902
COL_290466,48290.167337082115
COL_290486,55466.759654637535
COL_290497,28850.518514431707
COL_290510,45552.83662041727
COL_290559,44765.78899771293
COL_290600,80040.14101471606
COL_290602,83598.84441750383
COL_290716,49736.65930268985
COL_290717,24850.287758419345
COL_290876,50302.00746232715
COL_290966,36179.22564421978
COL_291008,40184.57981103954
COL_291021,155474.11720833107
COL_291043,69896.22852390357
COL_291190,59636.20394523426
COL_291192,48960.278370116335
COL_291274,47442.60367968027
COL_291284,76216.38363108161
COL_291397,34474.114233685184
COL_291450,57632.41474758199
COL_291738,65909.82280696655
COL_291740,29008.414362722237
COL_291825,35865.37622081227
COL_291900,47104.33534282396
COL_292045,87483.41164691834
COL_292135,47627.592081289105
COL_292258,45776.06908939531
COL_292275,29934.959841493834
COL_292279,56581.490542372965
COL_292364,52327.54648743674
COL_292417,36574.207600416325
COL_292421,48653.922351695495
COL_292501,51954.27033566391
COL_292654,86860.94299838916
COL_292906,63604.67537253283
COL_292926,27882.670196467774
COL_293123,47173.88656006019
COL_293135,37505.41883135949
COL_293496,51075.70096022036
COL_293497,48296.06361950042
COL_293588,185945.3567735944
COL_293614,167293.26677109886
COL_293631,80384.77441710874
COL_293703,34088.54608015731
COL_293773,31097.781282943302
COL_293780,53335.71070809322
COL_293783,32222.384730162623
COL_293826,39271.76235770743
COL_293889,93441.29404899543
COL_293952,47999.979297337035
COL_293956,40130.151067790444
COL_294068,72335.18586593526
COL_294101,57745.41577735044
COL_294115,42565.78860159596
COL_294143,36898.9122954376
COL_294200,38923.89782389415
COL_294245,27070.48345392859
COL_294261,26520.427205131284
COL_294293,49488.434473376925
COL_294300,55587.134265187626
COL_294350,44743.60105579535
COL_294488,49826.80709794471
COL_294525,59604.93724784684
COL_294553,41415.450233595984
COL_294558,47460.17593365421
COL_294593,40491.91606676909
COL_294691,59391.08315276787
COL_294716,36501.24497448609
COL_294729,59319.28061368934
COL_294785,63109.75417068756
COL_294917,62385.49493979831
COL_294951,29848.49409105076
COL_294975,44040.73515763453
COL_295255,29727.354098501586
COL_295327,20439.197915604625
COL_295509,39997.25544727703
COL_295595,56614.99878045454
COL_296322,39621.95717628896
COL_296509,28585.45676253621
COL_296521,188724.43856645256
COL_296756,30238.35653484168
COL_296901,52964.16374429975
COL_297293,41463.861126933654
COL_297324,39924.56930629437
COL_297326,53158.28383478927
COL_297329,36683.52264124966
COL_297441,34718.1794551931
COL_297472,39724.73302149591
COL_297631,64367.06678185509
COL_297815,85688.26993678426
COL_298020,37187.50843524268
COL_298046,62193.154543353565
COL_298052,37653.403135550536
COL_298055,92842.74566656078
COL_298064,57770.07065721277
COL_298075,54744.35847995418
COL_298099,35250.344827397166
COL_298101,78560.54650024665
COL_298102,48770.13410131776
COL_298103,49437.79885087488
COL_298104,47259.107034357134
COL_298261,64439.37277216547
COL_298459,224135.0316482755
COL_298471,33290.439672389635
COL_298481,62028.236862240905
COL_298516,53550.204844853724
COL_298532,33755.34003562521
COL_298539,39554.87642315141
COL_298593,284631.6565634515
COL_298719,40762.873703998324
COL_298724,41957.1856137039
COL_298733,32230.339734909947
COL_298817,94865.16851118676
COL_298837,52729.2939175732
COL_298968,262897.63947489066
COL_299209,104193.20500581831
COL_299221,272181.54948202264
COL_299361,36539.37519791912
COL_299366,60226.98694159534
COL_299450,77338.16957889099
COL_299454,60264.08490020905
COL_299455,77518.08843123818
COL_299459,86490.81677038904
COL_299464,60650.96205028988
COL_299468,61538.173186336906
COL_299486,62250.89737066035
COL_299491,86001.30034295356
COL_299497,80562.6615567642
COL_299499,51524.54905571827
COL_299501,90796.28719044907
COL_299540,49820.47799182878
COL_299615,45580.545857592384
COL_299659,217987.584597291
COL_299678,181217.50587845835
COL_299795,34140.79028483457
COL_299818,39603.48933683724
COL_299819,99468.76530667162
COL_299820,102742.73278119316
COL_299960,56422.85986811605
COL_300095,63114.227051749345
COL_300108,152927.74104124552
COL_300125,28508.595418117893
COL_300144,257627.35252235964
COL_300225,48010.61856407853
COL_300305,260020.05407201583
COL_300423,38370.3531461073
COL_300491,37484.32231688595
COL_300562,42734.132097888265
COL_300747,41422.159990279324
COL_300816,53997.238391685474
COL_300942,46660.28423033719
COL_300959,43855.191795240484
COL_300962,46633.46085481522
COL_301220,36432.15246752303
COL_301285,57450.30743012318
COL_301290,66004.70750814906
COL_301303,86919.68059230893
COL_301367,41358.88127476195
COL_301368,51126.21875051051
COL_301378,70849.48755728836
COL_301401,49644.744802784
COL_301444,27637.726711332773
COL_301445,42246.6937221625
COL_301574,79059.64073301449
COL_301649,36613.03016328402
COL_301669,53173.561762571255
COL_301670,43854.73534554653
COL_301679,50099.08142022065
COL_301709,30534.818201031263
COL_301757,189420.11864820798
COL_301819,40094.6025447433
COL_301820,41828.50108013489
COL_301821,43819.19527882016
COL_301822,42877.31648902123
COL_301823,41866.03666015032
COL_301843,44935.14483868885
COL_301976,61830.246939730634
COL_301986,43518.864056315026
COL_302097,51939.408721274674
COL_302111,89988.72035404416
COL_302139,45221.33376360679
COL_302293,32875.12134718501
COL_302294,40148.38728599304
COL_302428,48243.14393908651
COL_302465,35147.18602264066
COL_302497,66329.35691462128
COL_302548,43112.28427598064
COL_302597,35985.07274768725
COL_302726,48106.44039964332
COL_302745,56586.446240212135
COL_302873,40418.132636976516
COL_302926,43072.32331277537
COL_302986,47670.569687970914
COL_302987,47827.09058686721
COL_302994,63187.264248763284
COL_303002,72302.06351406903
COL_303004,48837.83839356229
COL_303007,35265.443503518865
COL_303069,50000.030832192344
COL_303147,25642.212765879318
COL_303265,43438.87654843442
COL_303285,91232.47201656376
COL_303366,35083.23407579598
COL_303405,77315.7861448501
COL_303564,40457.89656022587
COL_303569,32156.770724981325
COL_303618,84432.15880569637
COL_303623,49035.124319325245
COL_303624,48997.42651819642
COL_303625,45422.056265149906
COL_303626,39379.919591842576
COL_303627,48945.11158732458
COL_303637,34108.42194470563
COL_303638,36271.62803056144
COL_304041,48520.83795074224
COL_304147,335438.1784724902
